conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
270,,,3547113778635846,Có bạn quây ko ban ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,quay,",2020-07-01 02:41:32,2020-07-01 02:41:35
270,,,3547113778635846,/start conversation,,start conversation,,2020-07-01 02:42:08,
270,,,3547113778635846,"/restart
hi shop",,"restart
hi shop",,2020-07-01 02:44:00,
270,,,3547113778635846,Có bạn quây ko ban ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,quay,",2020-07-01 02:44:18,2020-07-01 02:44:20
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 02:54:22,2020-07-01 02:54:23
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 02:54:48,2020-07-01 02:54:49
270,,,3547113778635846,giá bn ạ ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có mức giá: *3,390,000 VND (giá gốc 5,000,000 VND), 4,100,000 VND (giá gốc 5,000,000 VND)*.
",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,price,",2020-07-01 02:55:40,2020-07-01 02:55:42
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,,query_knowledge_base,"màu xanh,1tr750,",2020-07-01 02:56:24,2020-07-01 02:56:24
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 03:04:53,2020-07-01 03:04:53
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 03:05:14,2020-07-01 03:05:15
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 03:06:11,2020-07-01 03:06:11
270,,,3547113778635846,có bạn quây ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 03:06:35,2020-07-01 03:06:35
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 03:07:26,2020-07-01 03:07:26
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 03:08:01,2020-07-01 03:08:01
270,,,3547113778635846,có những màu nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có màu: *Xanh*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"color,",2020-07-01 03:08:24,2020-07-01 03:08:25
270,,,3547113778635846,có khuyến mãi ko,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức khuyến mãi: *41%*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"promotion,",2020-07-01 03:08:49,2020-07-01 03:08:49
270,,,3547113778635846,nước nào sản xuất thế ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có nơi sản xuất: *Trung quốc*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"origin,",2020-07-01 03:09:15,2020-07-01 03:09:15
270,,,3547113778635846,của thương hiệu nào nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có hãng sản xuất: *Holla*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"brand,",2020-07-01 03:09:38,2020-07-01 03:09:38
270,,,3547113778635846,cho mình xem ảnh,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,query_knowledge_base,"image,",2020-07-01 03:10:08,2020-07-01 03:10:08
270,,,3547113778635846,à chất liệu thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"material,",2020-07-01 03:10:31,2020-07-01 03:10:31
270,,,3547113778635846,giá bn ạ ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có mức giá: *3,390,000 VND (giá gốc 5,000,000 VND), 4,100,000 VND (giá gốc 5,000,000 VND)*.
",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,price,",2020-07-01 03:11:01,2020-07-01 03:11:03
270,,,3547113778635846,ok cảm ơn bạn,"Dạ, cảm ơn ạ!",thank,,2020-07-01 03:11:35,2020-07-01 03:11:35
270,,,3547113778635846,à ship cho mình luôn được ko,,handover_to_inbox,,2020-07-01 03:12:01,
270,,,3547113778635846,hi,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-01 03:29:29,2020-07-01 03:29:29
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 03:38:57,2020-07-01 03:38:57
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 03:39:17,2020-07-01 03:39:18
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 03:40:01,2020-07-01 03:40:01
270,,,3547113778635846,à kích thước thế nào,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 03:40:32,2020-07-01 03:40:32
270,,,3547113778635846,có những màu nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có màu: *Xanh*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"color,",2020-07-01 03:40:55,2020-07-01 03:40:55
270,,,3547113778635846,có khuyến mãi ko ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức khuyến mãi: *41%*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"promotion,",2020-07-01 03:41:15,2020-07-01 03:41:15
270,,,3547113778635846,nước nào sản xuất thế ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có nơi sản xuất: *Trung quốc*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"origin,",2020-07-01 03:41:37,2020-07-01 03:41:37
270,,,3547113778635846,chất liệu thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"material,",2020-07-01 03:42:00,2020-07-01 03:42:00
270,,,3547113778635846,ok cảm ơn shop,"Dạ, cảm ơn bạn!",thank,,2020-07-01 03:42:22,2020-07-01 03:42:22
270,,,3547113778635846,giá bn ạ ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có mức giá: *3,390,000 VND (giá gốc 5,000,000 VND), 4,100,000 VND (giá gốc 5,000,000 VND)*.
",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,price,",2020-07-01 03:42:44,2020-07-01 03:42:46
270,,,3547113778635846,ship cho mình cái này luôn nhé,,query_knowledge_base,"cái này,",2020-07-01 03:43:27,2020-07-01 03:43:27
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 03:56:34,2020-07-01 03:56:34
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 03:56:53,2020-07-01 03:56:54
270,,,3547113778635846,loại màu xanh kia là giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 03:57:41,2020-07-01 03:57:41
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 03:58:14,2020-07-01 03:58:14
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 03:58:34,2020-07-01 03:58:35
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 03:59:11,2020-07-01 03:59:11
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 03:59:43,2020-07-01 03:59:43
270,,,3547113778635846,có những màu nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có màu: *Xanh*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"color,",2020-07-01 04:00:06,2020-07-01 04:00:07
270,,,3547113778635846,có khuyến mãi ko ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức khuyến mãi: *41%*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"promotion,",2020-07-01 04:00:28,2020-07-01 04:00:28
270,,,3547113778635846,nước nào sản xuất nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có nơi sản xuất: *Trung quốc*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"origin,",2020-07-01 04:00:49,2020-07-01 04:00:49
270,,,3547113778635846,chất liệu thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"material,",2020-07-01 04:01:09,2020-07-01 04:01:09
270,,,3547113778635846,ok cảm ơn shop,"Dạ, cảm ơn ạ!",thank,,2020-07-01 04:01:30,2020-07-01 04:01:30
270,,,3547113778635846,giá bn ạ ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có mức giá: *3,390,000 VND (giá gốc 5,000,000 VND), 4,100,000 VND (giá gốc 5,000,000 VND)*.
",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,price,",2020-07-01 04:01:52,2020-07-01 04:01:54
270,,,3547113778635846,ship cho mình luôn nhé,,handover_to_inbox,,2020-07-01 04:02:24,
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 04:30:37,2020-07-01 04:30:37
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 04:30:57,2020-07-01 04:30:58
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 04:31:39,2020-07-01 04:31:39
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 04:32:10,2020-07-01 04:32:11
270,,,3547113778635846,có những màu nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có màu: *Xanh*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"color,",2020-07-01 04:32:33,2020-07-01 04:32:33
270,,,3547113778635846,có khuyến mãi ko ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức khuyến mãi: *41%*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"promotion,",2020-07-01 04:33:04,2020-07-01 04:33:04
270,,,3547113778635846,nước nào sản xuất nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có nơi sản xuất: *Trung quốc*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"origin,",2020-07-01 04:33:25,2020-07-01 04:33:25
270,,,3547113778635846,chất liệu thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có chất liệu: *Nhựa*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"material,",2020-07-01 04:33:45,2020-07-01 04:33:45
270,,,3547113778635846,ok cảm ơn shop,"Dạ, cảm ơn bạn!",thank,,2020-07-01 04:34:04,2020-07-01 04:34:04
270,,,3547113778635846,giá bn ạ ,"Sản phẩm COMBO HOLLA FULL PHIÊN BẢN 2020 MẪU VƯƠNG MIỆN  hiện shop đang có mức giá: *3,390,000 VND (giá gốc 5,000,000 VND), 4,100,000 VND (giá gốc 5,000,000 VND)*.
",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106613134_713781609405725_4693985412299881992_n.png?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=gRNyl-tqyaAAX9Q4PPO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ed4b163faf5474a9033c652fcadcb5d6&oe=5F21C64C,price,",2020-07-01 04:34:24,2020-07-01 04:34:26
270,,,3547113778635846,ship cho mình luôn nhé,,handover_to_inbox,,2020-07-01 04:34:56,
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 08:22:19,2020-07-01 08:22:19
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 08:22:40,2020-07-01 08:22:40
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 08:23:19,2020-07-01 08:23:19
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 08:23:48,2020-07-01 08:23:48
270,,,3547113778635846,có những màu nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có màu: *Xanh*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"color,",2020-07-01 08:24:10,2020-07-01 08:24:10
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 08:25:13,2020-07-01 08:25:13
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 08:25:34,2020-07-01 08:25:35
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 08:26:09,2020-07-01 08:26:09
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 08:26:39,2020-07-01 08:26:39
270,,,3547113778635846,/start_conversation,"Chào Nguyễn Tú Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",start_conversation,,2020-07-01 08:27:25,2020-07-01 08:27:25
270,,,3547113778635846,có bạn quây ko ban,"Sản phẩm  Quây   có giá bán thấp nhất từ: *1,040,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",query_knowledge_base,"quay,",2020-07-01 08:27:44,2020-07-01 08:27:45
270,,,3547113778635846,loại màu xanh kia giá 1tr750 nhỉ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",query_knowledge_base,"màu xanh,1tr750,",2020-07-01 08:28:22,2020-07-01 08:28:22
270,,,3547113778635846,à kích thước thế nào ạ,"Sản phẩm Quây Holla Vương Miện  Màu Xanh, giá 1tr750 hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"size,",2020-07-01 08:28:51,2020-07-01 08:28:51
